,date,open,high,low,close,volume,tic,macd,rsi,cci,adx
2446,2019-09-19 14:00:00,193.6,193.92,193.58,193.7678,657353.0,QQQ,0.38997440079913304,79.15923272011683,138.26767878683893,16.114828104538045
2447,2019-09-19 14:15:00,193.775,193.94,193.6908,193.78,1740615.0,QQQ,0.42453142131830646,79.28307353375116,121.09888649020282,17.248737085424292
2448,2019-09-19 14:30:00,193.8,193.98,193.795,193.88,1406015.0,QQQ,0.4547452531060401,80.31559081589035,114.12027807152711,18.38543726181456
2449,2019-09-19 14:45:00,193.88,194.035,193.75,193.75,1188076.0,QQQ,0.46286440618069946,75.07708486118997,93.5180742162491,19.55983425740651
2450,2019-09-19 15:00:00,193.75,193.8,193.64,193.72,731345.0,QQQ,0.4615575955562292,73.87953305223512,67.31624557336181,20.160087802228638
2451,2019-09-19 15:15:00,193.72,193.79,193.58,193.69,876050.0,QQQ,0.45288066306633823,72.63186575003647,55.120828128104385,20.452078689787832
2452,2019-09-19 15:30:00,193.7,193.9,193.53,193.54,739699.0,QQQ,0.42895565142248415,66.57765118019772,44.004814591408845,21.01657672503038
2453,2019-09-19 15:45:00,193.5363,193.59,193.4,193.4841,717883.0,QQQ,0.40086334142890223,64.42252077080308,6.923134311521265,20.948945421414834
2454,2019-09-19 16:00:00,193.49,193.63,193.49,193.53,541024.0,QQQ,0.377946992101414,65.41255260213286,7.196653929579606,21.00570581610412
2455,2019-09-20 09:30:00,193.11,193.18,193.11,193.18,200.0,QQQ,0.32776527120836363,53.245236591734205,-108.65977867602024,19.524058649758082
2456,2019-09-20 09:45:00,193.19,193.24,193.11,193.24,4300.0,QQQ,0.28950021613593435,54.797495214351144,-105.92309786370153,18.35575918550242
2457,2019-09-20 10:00:00,193.28,193.4,193.23,193.4,1503.0,QQQ,0.26898485713459763,58.73212387542266,-83.34329319720031,17.804830005054697
2458,2019-09-20 10:15:00,193.34,193.34,193.32,193.32,1100.0,QQQ,0.24346444928872302,56.10258954260323,-83.18000219916794,17.293252908924668
2459,2019-09-20 10:30:00,193.3,193.37,193.3,193.37,2800.0,QQQ,0.2246839081070675,57.38673049704551,-65.9731429542797,16.923589630697283
2460,2019-09-20 10:45:00,193.37,193.37,193.16,193.2,20534.0,QQQ,0.1938480549521273,51.83462907622264,-84.25754471312769,15.966783038663097
2461,2019-09-20 11:00:00,193.22,193.22,193.15,193.22,13169.0,QQQ,0.1690752576945158,52.41788002489135,-85.76865290589433,15.034994929359806
2462,2019-09-20 11:15:00,193.21,193.21,193.14,193.19,3240.0,QQQ,0.14534642499756956,51.41219352394379,-81.18285039884577,14.123669766430181
2463,2019-09-20 11:30:00,193.2,193.21,193.05,193.08,25396.0,QQQ,0.1163241609187935,47.79151411617443,-96.98190469085432,13.370749903545876
2464,2019-09-20 11:45:00,193.11,193.25,193.07,193.25,7570.0,QQQ,0.10582154192923099,53.26887204563552,-62.87715581196224,12.474150100313567
2465,2019-09-20 12:00:00,193.15,193.3,192.84,193.3,27694.0,QQQ,0.10037565477870203,54.771823215613736,-73.82679698883463,12.646328719857172
2466,2019-09-20 12:15:00,193.26,193.27,193.02,193.03,22446.0,QQQ,0.07342659043249,46.1418063834738,-89.90983201958763,12.806208866576231
2467,2019-09-20 12:30:00,193.01,193.25,192.97,193.2,50373.0,QQQ,0.06503713442981507,51.34047517412582,-65.0649193059158,13.16455431307112
2468,2019-09-20 12:45:00,193.25,193.44,193.25,193.33,100923.0,QQQ,0.06809340526041296,54.92365171505238,111.31498470942786,12.455509928061872
2469,2019-09-20 13:00:00,193.35,193.44,193.31,193.41,71571.0,QQQ,0.07609369260336507,57.02108017611921,121.64920762823135,11.797111570553284
2470,2019-09-20 13:15:00,193.38,193.54,193.08,193.14,288076.0,QQQ,0.059956097870895064,48.7726184475617,13.333333333321315,12.209058396215317
2471,2019-09-20 13:30:00,193.11,193.31,192.92,193.23,1757949.0,QQQ,0.053808909999332855,51.301433841889065,-58.33333333334373,13.179494666869568
2472,2019-09-20 13:45:00,193.27,193.29,192.91,192.9225,652502.0,QQQ,0.023849615684042647,43.4155931138724,-135.6931522475434,14.115996440688596
2473,2019-09-20 14:00:00,192.94,193.2,192.89,192.96,1025376.0,QQQ,0.003096896597298837,44.535304164694615,-141.3623413623805,15.060231728685066
2474,2019-09-20 14:15:00,192.97,193.0905,192.87,192.98,579873.0,QQQ,-0.011602206921935476,45.158609813856735,-143.75050891620867,16.015058310700077
2475,2019-09-20 14:30:00,192.99,193.08,192.71,192.74,1915446.0,QQQ,-0.04213167883102642,39.43198193813844,-191.90719112185297,17.487950164981125
2476,2019-09-20 14:45:00,192.73,192.89,192.58,192.6999,625129.0,QQQ,-0.06876950806088189,38.55229835402397,-194.87490133452857,19.268375769647083
2477,2019-09-20 15:00:00,192.6906,192.76,192.53,192.64,366772.0,QQQ,-0.0936342516676234,37.21667921521615,-170.3682974922171,21.071340645764675
2478,2019-09-20 15:15:00,192.6358,192.68,192.37,192.395,577611.0,QQQ,-0.13159227869095957,32.28931035989745,-176.1998577135725,23.18726783065163
2479,2019-09-20 15:30:00,192.395,192.43,191.89,192.0,821666.0,QQQ,-0.19134181805461026,26.254124038803976,-203.33916071643335,26.084446473665707
2480,2019-09-20 15:45:00,192.0,192.27,191.98,192.26,723711.0,QQQ,-0.21523286094006266,34.8818247426524,-143.8272373670018,28.774683785035922
2481,2019-09-20 16:00:00,192.26,192.38,192.18,192.34,482947.0,QQQ,-0.2251163519649424,37.31202948925218,-97.39704859175339,30.503869792589917
2482,2019-09-23 09:30:00,190.25,190.34,190.25,190.32,2347.0,QQQ,-0.3914340004663188,18.51884010500625,-294.5273182662251,33.970045890701265
2483,2019-09-23 09:45:00,190.35,190.54,190.35,190.46,26375.0,QQQ,-0.5061109729336124,21.471020695427015,-195.9122819217658,36.44406154995845
2484,2019-09-23 10:00:00,190.46,190.5,190.46,190.5,574.0,QQQ,-0.5869990741779532,22.336820578768158,-146.16209805665437,38.74136180498298
2485,2019-09-23 10:15:00,190.55,190.55,190.53,190.53,1100.0,QQQ,-0.6412903321422903,23.02230629918016,-109.75662000003298,40.674631228677974
2486,2019-09-23 10:30:00,190.51,190.51,190.48,190.5,2100.0,QQQ,-0.6789112284717191,22.805531828624755,-90.47099471366963,42.512708837506025
2487,2019-09-23 10:45:00,190.48,190.66,190.41,190.65,11704.0,QQQ,-0.6886835976361283,26.530487855417533,-71.23309935470031,43.58120446100797
2488,2019-09-23 11:00:00,190.58,190.64,190.57,190.62,20310.0,QQQ,-0.6908849284898793,26.25758726995398,-58.814992514362395,44.57337896854549
2489,2019-09-23 11:15:00,190.63,190.69,190.61,190.67,10471.0,QQQ,-0.6807476813982021,27.594382617139573,-48.07095748860773,45.265928109634196
2490,2019-09-23 11:30:00,190.68,190.69,190.53,190.54,19956.0,QQQ,-0.6754179558261058,26.261402913959465,-46.705643491074646,46.019602028279145
2491,2019-09-23 11:45:00,190.53,190.55,190.38,190.4,17941.0,QQQ,-0.674713265354228,24.86819332028551,-53.29238680188537,46.921387553202976
2492,2019-09-23 12:00:00,190.63,191.55,190.41,190.41,14160.0,QQQ,-0.6656743965759233,25.1735520292823,-12.406038012592642,44.191598409537164
2493,2019-09-23 12:15:00,190.42,190.45,190.27,190.33,25740.0,QQQ,-0.6573883951504627,24.321906703682117,-66.01149240105491,41.952270333773235
2494,2019-09-23 12:30:00,190.32,190.35,190.18,190.31,67581.0,QQQ,-0.6450003496444765,24.10237422305828,-89.19534304249879,40.062246133522436
2495,2019-09-23 12:45:00,190.32,190.51,190.21,190.51,98569.0,QQQ,-0.6119897686965601,30.826355670314538,-53.756745537569145,37.853291373703634
2496,2019-09-23 13:00:00,190.48,190.65,190.39,190.39,37610.0,QQQ,-0.5887251851197277,29.157260986404953,-22.85057471269011,35.41783773271296
2497,2019-09-23 13:15:00,190.37,190.37,190.07,190.36,77320.0,QQQ,-0.566181990749044,28.738327600132486,-140.00000000003362,33.900246863953875
2498,2019-09-23 13:30:00,190.36,190.6,190.0,190.44,1960282.0,QQQ,-0.5356859610768652,31.562216455577786,-78.33001988073667,31.86077529466789
2499,2019-09-23 13:45:00,190.45,190.69,190.3,190.38,1062438.0,QQQ,-0.5104747018057765,30.58335186805858,-14.170040485848483,29.72963490167413
2500,2019-09-23 14:00:00,190.385,190.44,189.72,189.85,1331579.0,QQQ,-0.5271841174559881,23.615962562112394,-201.73441734417926,29.007537500532667
2501,2019-09-23 14:15:00,189.85,190.4,189.82,190.3457,923884.0,QQQ,-0.4947247238206103,37.87203403847296,-98.87037689868896,28.337018485187023
2502,2019-09-23 14:30:00,190.37,190.54,190.16,190.19,525064.0,QQQ,-0.4760761991909419,35.6230677385922,-44.651969626840994,27.30538965722231
2503,2019-09-23 14:45:00,190.191,190.3,189.84,189.98,3731215.0,QQQ,-0.47279229870682116,32.79441538237701,-139.13038869632655,26.99576324592681
2504,2019-09-23 15:00:00,190.0,190.34,189.968,190.1,585651.0,QQQ,-0.45525884620553825,35.925399060219796,-83.428435952568,26.585359108492174
2505,2019-09-23 15:15:00,190.12,190.55,190.12,190.53,849808.0,QQQ,-0.4020316814685714,45.68947853809201,38.2664883399794,25.569389646704632
2506,2019-09-23 15:30:00,190.53,190.8,190.53,190.6957,982649.0,QQQ,-0.34252969563226543,48.91973688700885,179.50980392158223,23.936506581970207
2507,2019-09-23 15:45:00,190.7,190.71,190.52,190.59,292984.0,QQQ,-0.30043976717783494,46.999377328565274,120.6479481641438,22.445880306470475
2508,2019-09-23 16:00:00,190.61,190.84,190.53,190.775,431058.0,QQQ,-0.2492816777371445,50.650783343687934,135.15274581471985,20.984837273059437
2509,2019-09-24 09:30:00,191.45,191.49,191.4,191.4,1970.0,QQQ,-0.15650218683359185,60.54122573053851,262.9462562608901,21.09162643350513
2510,2019-09-24 09:45:00,191.46,191.5,191.42,191.45,5750.0,QQQ,-0.07803959781421099,61.2109852166984,187.55701748235248,21.209899694944987
2511,2019-09-24 10:00:00,191.43,191.43,191.33,191.33,3475.0,QQQ,-0.025249368835318364,58.63849334500474,132.0736395783171,21.035908094458172
2512,2019-09-24 10:15:00,191.35,191.35,191.31,191.33,2800.0,QQQ,0.016398239268767156,58.63849334500474,103.35138733615567,20.809126427176857
2513,2019-09-24 10:30:00,191.28,191.3,191.28,191.29,2825.0,QQQ,0.045650373945562706,57.70102570205889,81.39952523873674,20.495283389102845
2514,2019-09-24 10:45:00,191.34,191.42,191.34,191.42,3501.0,QQQ,0.07841885126845227,59.94245897379673,79.98179706519194,20.50347904932958
2515,2019-09-24 11:00:00,191.46,191.62,191.43,191.61,22229.0,QQQ,0.11835519274626449,63.02624652657441,86.94691150104798,20.979674472186463
2516,2019-09-24 11:15:00,191.6,191.62,191.49,191.52,21731.0,QQQ,0.14111608486996374,60.644660223187664,75.26969260460852,21.421855936267853
2517,2019-09-24 11:30:00,191.5,191.56,191.49,191.51,8271.0,QQQ,0.15654281135010706,60.371686801008615,65.81065717396395,21.832453010057716
2518,2019-09-24 11:45:00,191.5,191.5,191.4,191.46,17343.0,QQQ,0.16285671031491233,58.943071658363465,50.583024453923436,21.81057848737581
2519,2019-09-24 12:00:00,191.5,191.53,191.08,191.31,39150.0,QQQ,0.15398176836066568,54.75681316885817,12.27596088641255,20.529389505527156
2520,2019-09-24 12:15:00,191.34,191.4,191.34,191.36,9931.0,QQQ,0.1492622922613407,55.88161575085243,20.353982300887303,19.33971402238198
2521,2019-09-24 12:30:00,191.39,191.4,191.21,191.2101,32665.0,QQQ,0.13190586748541477,51.72942692300272,-44.80340657805173,18.156847327537545
2522,2019-09-24 12:45:00,191.22,191.27,191.15,191.24,34656.0,QQQ,0.11918951340186368,52.48777355417625,-134.4500310194063,17.272738080475083
2523,2019-09-24 13:00:00,191.24,191.36,191.23,191.32,33358.0,QQQ,0.11425003925205601,54.545400436209576,-60.857118606117275,16.093063946528197
2524,2019-09-24 13:15:00,191.35,191.39,191.24,191.37,52850.0,QQQ,0.11306669011187864,55.832835872610666,-33.05260459875767,15.010067299134146
2525,2019-09-24 13:30:00,191.37,191.65,191.14,191.56,1924469.0,QQQ,0.1260077505847903,60.42044880131861,51.27949687063432,14.961488060103393
2526,2019-09-24 13:45:00,191.57,191.79,191.46,191.5618,900302.0,QQQ,0.13485436205976953,60.46234761428815,131.80092099196378,15.361398650498716
2527,2019-09-24 14:00:00,191.58,191.585,191.11,191.2,1181994.0,QQQ,0.11138712760788394,49.19054808493969,-67.1644968367319,14.322734081281778
2528,2019-09-24 14:15:00,191.2,191.3,190.67,190.82,1726071.0,QQQ,0.06141835842069554,40.62424769764634,-223.67283098722686,14.54781308269841
2529,2019-09-24 14:30:00,190.838,191.08,190.61,190.68,939894.0,QQQ,0.010401022351857137,37.99875888428927,-227.47452184837158,14.909813054437214
2530,2019-09-24 14:45:00,190.68,190.68,190.34,190.53,1074947.0,QQQ,-0.041654167130587894,35.36177879583393,-224.42269600490175,15.887472116296575
2531,2019-09-24 15:00:00,190.54,190.57,190.05,190.35,1353983.0,QQQ,-0.0963224304899768,32.45147817572235,-188.4137347469771,17.378995289996876
2532,2019-09-24 15:15:00,190.35,190.36,190.15,190.19,578854.0,QQQ,-0.15081953220473565,30.081545267243715,-152.9747602055791,18.76398109414716
2533,2019-09-24 15:30:00,190.18,190.21,188.942,189.01,2035992.0,QQQ,-0.28592900469118376,19.038626303587627,-211.61753601957753,21.658093476626124
2534,2019-09-24 15:45:00,189.01,189.43,188.99,189.3,1050430.0,QQQ,-0.365391651172672,26.208187785571035,-171.25115099000578,24.34548354607088
2535,2019-09-24 16:00:00,189.28,189.59,189.12,189.41,575864.0,QQQ,-0.4147097741860932,28.784329002765734,-123.84880491225451,26.25094480118429
2536,2019-09-25 09:30:00,187.07,187.08,186.98,187.08,6180.0,QQQ,-0.6344922378098943,16.023697834575884,-238.05284533685142,29.516102659626547
2537,2019-09-25 09:45:00,187.07,187.34,187.07,187.33,10406.0,QQQ,-0.7795127749760127,20.115793182665545,-164.20013959897688,31.89728897531199
2538,2019-09-25 10:00:00,187.31,187.39,187.28,187.39,2863.0,QQQ,-0.8794631926990348,21.109390101854657,-125.66078859007968,33.98214581203845
2539,2019-09-25 10:15:00,187.39,187.39,187.31,187.35,5491.0,QQQ,-0.9509404351578326,20.922555435677307,-106.22351210212977,35.91808430328445
2540,2019-09-25 10:30:00,187.29,187.37,187.27,187.27,10443.0,QQQ,-1.0024859620396853,20.531165143044237,-91.21679936536987,37.74345171343774
2541,2019-09-25 10:45:00,187.24,187.44,187.23,187.44,13190.0,QQQ,-1.0178850390891228,23.793517431977723,-73.3547999566717,39.225736503267385
2542,2019-09-25 11:00:00,187.46,187.46,187.24,187.25,28689.0,QQQ,-1.033506708696649,22.6732120455657,-65.04214342891869,40.53826725595041
2543,2019-09-25 11:15:00,187.28,187.38,187.25,187.38,43769.0,QQQ,-1.023597683931058,25.26601983072049,-55.869723553901636,41.757045812013224
2544,2019-09-25 11:30:00,187.38,187.4,187.21,187.24,24637.0,QQQ,-1.0153373632864486,24.3202661470994,-52.22930455811444,42.927891659267246
2545,2019-09-25 11:45:00,187.26,187.37,187.24,187.3,18334.0,QQQ,-0.9925084811485192,25.6055226326446,-45.778267793699904,44.01510566028884
2546,2019-09-25 12:00:00,187.35,187.85,187.25,187.75,62445.0,QQQ,-0.9274145309703954,34.57922823897572,-13.30576770606222,43.30322628351595
2547,2019-09-25 12:15:00,187.7,187.8,187.68,187.79,40568.0,QQQ,-0.8626552876004041,35.32600869848852,16.32868174423386,42.64219543365541
2548,2019-09-25 12:30:00,187.77,187.84,187.69,187.75,37997.0,QQQ,-0.8052780423663535,34.89701565081399,45.000664805212025,41.889409498021315
2549,2019-09-25 12:45:00,187.75,188.01,187.68,187.97,61827.0,QQQ,-0.7335975449052796,39.26557255362784,163.0148467432977,40.60261018848208
2550,2019-09-25 13:00:00,187.97,188.15,187.84,187.85,68563.0,QQQ,-0.6786501745878581,37.77654549661958,140.18186541959858,38.94449631016853
2551,2019-09-25 13:15:00,187.85,187.9,187.72,187.79,106098.0,QQQ,-0.6326526602412912,37.020602880162755,80.20184030868924,37.67683483896498
2552,2019-09-25 13:30:00,187.79,188.07,187.4636,187.505,1710434.0,QQQ,-0.612140047459917,33.582937771664454,37.67497332244711,37.03952352195398
2553,2019-09-25 13:45:00,187.51,187.55,186.88,187.0576,1909132.0,QQQ,-0.6247829856231135,29.026272286178077,-103.74337186706938,37.41632554803716
2554,2019-09-25 14:00:00,187.07,187.57,186.21,187.08,2916450.0,QQQ,-0.6257814928948449,29.541734850681205,-140.16172828455132,38.55111091428758
2555,2019-09-25 14:15:00,187.06,187.47,186.8,187.45,2219707.0,QQQ,-0.5899167166217865,37.60297380936564,-63.755730473141114,39.60484018294868
2556,2019-09-25 14:30:00,187.45,187.88,187.34,187.57,1503229.0,QQQ,-0.545522185734086,40.000597283332496,18.419197892080735,39.279210147282264
2557,2019-09-25 14:45:00,187.56,188.34,187.29,188.1,1662749.0,QQQ,-0.46224416654018796,49.27197638078761,85.90921727638049,37.76341836765566
2558,2019-09-25 15:00:00,188.11,188.61,188.09,188.61,1144544.0,QQQ,-0.35104635473254575,56.273896898455135,183.71842874114628,35.73476014789404
2559,2019-09-25 15:15:00,188.61,188.73,188.33,188.41,827616.0,QQQ,-0.27587944970113654,53.174230530256125,165.49479282600763,33.58498641462844
2560,2019-09-25 15:30:00,188.405,188.51,188.06,188.4,1291095.0,QQQ,-0.2146417953351829,53.01698522910668,108.74032425403158,32.102547217172116
2561,2019-09-25 15:45:00,188.402,188.47,188.15,188.35,419341.0,QQQ,-0.16820611974549138,52.186015338513606,91.31334695843456,30.725996533819817
2562,2019-09-25 16:00:00,188.35,188.84,188.29,188.53,834691.0,QQQ,-0.11554903921518189,54.92502127832738,110.87768628686881,28.576904584673706
2563,2019-09-26 09:30:00,190.25,190.28,190.21,190.21,3350.0,QQQ,0.061040400393636673,71.3952024053566,250.08600629701323,28.730859424040066
2564,2019-09-26 09:45:00,190.18,190.18,190.13,190.17,999.0,QQQ,0.19550744965533795,70.7325019665423,179.3656097864603,28.702853328366622
2565,2019-09-26 10:15:00,190.25,190.25,190.2,190.22,2732.0,QQQ,0.3026197252916347,71.09369183010108,147.7109249662861,28.76365784182773
2566,2019-09-26 10:30:00,190.18,190.22,190.06,190.22,5220.0,QQQ,0.38309094152759826,71.09369183010106,114.59262720693889,28.49400390437243
2567,2019-09-26 10:45:00,190.24,190.24,190.19,190.19,1555.0,QQQ,0.43937931958677723,70.48836764447519,93.90082294902805,28.272503530684236
2568,2019-09-26 11:00:00,190.18,190.19,190.07,190.13,8817.0,QQQ,0.47368640416775065,69.21897263315327,74.06516022640645,27.765251344442223
2569,2019-09-26 11:15:00,190.2,190.3,190.2,190.3,3256.0,QQQ,0.5087282920398195,70.82226688572224,71.32008402003106,27.47536596218266
2570,2019-09-26 11:30:00,190.35,190.37,190.28,190.31,22840.0,QQQ,0.5311830099790598,70.9182261213776,66.08113449945444,27.323735981765743
2571,2019-09-26 11:45:00,190.29,190.37,190.29,190.36,1780.0,QQQ,0.5467109740627336,71.42426894460294,60.92294201468714,27.18293671423575
2572,2019-09-26 12:00:00,190.14,190.38,189.56,190.3,108975.0,QQQ,0.5478601086118999,69.85347109641084,34.56226918660498,25.28301574259962
2573,2019-09-26 12:15:00,190.28,190.36,190.25,190.34,10287.0,QQQ,0.5457078908528388,70.32207027204217,52.69693441986817,23.51880341179464
2574,2019-09-26 12:30:00,190.3,190.31,189.84,190.02,121353.0,QQQ,0.5122757214877538,62.01689343685089,15.562879263433333,22.72399593154535
2575,2019-09-26 12:45:00,190.06,190.23,189.89,190.14,118124.0,QQQ,0.48981717601381547,63.74602796337916,1.5727124182847985,21.985960414171007
2576,2019-09-26 13:00:00,190.15,190.17,189.72,189.73,160547.0,QQQ,0.43393293467653393,54.600257712727554,-208.53858784894405,21.638731056377985
2577,2019-09-26 13:15:00,189.76,189.89,189.73,189.89,99156.0,QQQ,0.39796741300568783,57.18200817048531,-176.62412993041303,21.316303795570175
2578,2019-09-26 13:30:00,189.87,189.87,188.87,189.17,1954667.0,QQQ,0.3078181591267821,44.82801000632425,-285.2044609665362,22.44169332998133
2579,2019-09-26 13:45:00,189.16,189.23,188.75,188.91,1157171.0,QQQ,0.21293976182417396,41.353556312307475,-240.02845624854072,23.643592469663925
2580,2019-09-26 14:00:00,188.9166,189.32,188.77,188.87,862325.0,QQQ,0.13298728801930793,40.82925630481608,-166.31205673758635,24.48687834856123
2581,2019-09-26 14:15:00,188.87,189.09,188.55,189.08,997123.0,QQQ,0.08558307306654456,44.787039680230315,-136.6340668296623,25.580334890293894
2582,2019-09-26 14:30:00,189.07,189.225,188.93,189.16,547535.0,QQQ,0.053849479322167326,46.26167454258331,-86.32828161334963,26.170368604882945
